batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Delhi Capitals,Kolkata Knight Riders,Pune,57,35,7,162,7.482352941,9.771428571,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,65,59,7,134,6.885245902,6.610169492,0,1,0,0,1,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,26,35,6,100,5.294117647,4.457142857,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,107,77,8,161,7.674418605,8.337662338,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,61,37,4,142,5.927710843,9.891891892,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,93,37,6,209,8.457831325,15.08108108,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,16,11,5,152,7.541284404,8.727272727,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,158,103,10,171,4.941176471,9.203883495,0,1,0,0,0,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,104,69,8,170,7.882352941,9.043478261,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,29,25,8,186,9.978947368,6.96,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,99,95,10,150,12.48,6.252631579,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,145,89,10,170,5.032258065,9.775280899,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Indore,160,114,10,160,1,8.421052632,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,75,20,3,209,8.1,22.5,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,59,27,7,163,6.774193548,13.11111111,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,11,21,7,141,7.939393939,3.142857143,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,104,83,8,140,6,7.518072289,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,118,107,10,138,9.692307692,6.61682243,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Centurion,83,63,7,145,6.631578947,7.904761905,0,1,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,230,110,10,240,6.6,12.54545455,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,41,41,7,144,7.898734177,6,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Cape Town,24,19,5,150,7.544554455,7.578947368,0,0,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,83,7,144,6.486486486,7.590361446,0,1,0,0,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,125,69,8,187,7.411764706,10.86956522,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,2,9,7,157,8.432432432,1.333333333,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,84,38,6,190,7.829268293,13.26315789,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,157,114,10,165,9,8.263157895,1,1,1,1,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,190,108,9,207,9,10.55555556,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,69,77,10,143,10.46511628,5.376623377,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,85,67,9,155,8.037735849,7.611940299,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,20,28,8,145,8.217391304,4.285714286,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,156,112,10,172,12.75,8.357142857,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Centurion,41,56,7,153,10.59375,4.392857143,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Chandigarh,157,108,9,172,8,8.722222222,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,201,87,7,233,6,13.86206897,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,129,112,8,131,2.25,6.910714286,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,123,83,8,163,6.648648649,8.891566265,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,103,83,10,166,10.37837838,7.445783133,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Mumbai,47,59,9,112,6.491803279,4.779661017,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,119,106,10,150,13.71428571,6.735849057,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,164,118,10,165,6,8.338983051,0,0,0,0,1,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,112,82,9,159,7.578947368,8.195121951,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,39,19,6,178,8.316831683,12.31578947,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,10,14,5,156,8.320754717,4.285714286,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Raipur,151,104,9,163,4.875,8.711538462,0,0,0,0,0,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,32,13,3,181,8.411214953,14.76923077,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,2,6,7,168,8.789473684,2,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,36,30,8,186,10.06666667,7.2,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Centurion,136,102,10,165,10,8,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,80,67,8,119,4.528301887,7.164179104,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,55,18,5,178,7.294117647,18.33333333,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,71,51,7,150,6.956521739,8.352941176,0,0,0,0,1,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,78,45,7,175,7.84,10.4,0,1,0,0,0,1,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,6,1,4,165,8.067226891,36,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,167,74,9,232,8.608695652,13.54054054,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,88,58,7,165,7.548387097,9.103448276,1,0,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,86,38,6,208,9,13.57894737,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Centurion,76,79,8,119,6.43902439,5.772151899,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,76,55,7,173,9.046153846,8.290909091,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,24,16,6,151,7.384615385,9,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,138,114,10,143,6,7.263157895,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,19,25,6,145,8.021052632,4.56,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,49,10,4,241,10.52727273,29.4,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,34,12,4,159,7,17,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Mumbai,37,51,9,112,6.608695652,4.352941176,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,152,103,9,168,6,8.854368932,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,79,64,7,129,5.464285714,7.40625,0,1,0,0,1,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,132,93,10,171,8.888888889,8.516129032,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,18,19,8,169,9.02970297,5.684210526,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,185,61,4,233,4.983050847,18.19672131,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,90,90,9,128,7.8,6,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,123,86,8,157,6.176470588,8.581395349,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,10,18,7,117,6.352941176,3.333333333,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,105,101,10,134,9.473684211,6.237623762,0,1,0,0,1,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,54,26,6,140,5.553191489,12.46153846,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,61,25,3,187,8.021052632,14.64,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,70,82,8,130,9.631578947,5.12195122,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,10,12,7,151,7.888888889,5,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,78,28,3,170,6.065217391,16.71428571,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,86,75,9,159,9.866666667,6.88,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Durban,83,55,8,168,7.938461538,9.054545455,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,123,78,9,174,7.428571429,9.461538462,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,3,13,7,177,9.813084112,1.384615385,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,171,94,8,207,8.538461538,10.91489362,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,20,8,7,186,8.946428571,15,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,176,109,10,210,19.09090909,9.688073394,1,1,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,39,14,6,191,8.660377358,16.71428571,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,92,38,6,207,8.487804878,14.52631579,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,118,87,7,141,4.363636364,8.137931034,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,145,79,6,190,6.731707317,11.01265823,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,154,113,10,165,10.28571429,8.17699115,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,86,53,8,171,7.701492537,9.735849057,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,89,57,9,138,4.761904762,9.368421053,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Pune,23,20,6,131,6.54,6.9,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,160,113,9,177,15.42857143,8.495575221,1,0,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,194,112,10,195,1.5,10.39285714,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,115,97,9,151,9.652173913,7.113402062,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,39,39,8,138,7.407407407,6,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,69,44,7,163,7.5,9.409090909,1,1,1,1,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,28,13,3,186,8.91588785,12.92307692,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,10,16,8,142,7.673076923,3.75,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,89,53,9,181,8.328358209,10.0754717,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,98,79,8,149,7.609756098,7.443037975,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,127,74,10,183,7.434782609,10.2972973,0,1,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,41,49,8,154,9.633802817,5.020408163,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,63,45,8,134,5.76,8.4,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,9,21,8,111,6.242424242,2.571428571,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,70,57,7,143,7.047619048,7.368421053,0,1,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,80,57,7,142,6,8.421052632,1,0,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,140,114,10,145,6,7.368421053,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,131,91,9,169,8.068965517,8.637362637,1,1,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,118,80,4,142,3.75,8.85,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,10,48,7,70,5.083333333,1.25,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Visakhapatnam,104,95,9,124,5.04,6.568421053,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,14,12,8,169,8.666666667,7,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,87,74,10,145,7.695652174,7.054054054,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,113,100,9,132,6,6.78,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,118,90,10,145,5.6,7.866666667,0,1,0,0,1,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,144,92,9,174,6.642857143,9.391304348,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,53,9,1,190,7.459459459,35.33333333,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,70,63,7,137,7.157894737,6.666666667,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,127,50,4,201,6.428571429,15.24,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Mohali,171,104,9,198,10.5,9.865384615,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,95,97,10,124,7.826086957,5.87628866,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,158,105,10,178,8.4,9.028571429,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Raipur,145,102,9,158,4.666666667,8.529411765,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,5,10,4,126,6.654545455,3,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,20,5,6,200,9.443478261,24,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,128,71,6,177,6.12244898,10.81690141,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,87,20,1,222,8.16,26.1,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,73,59,7,110,3.737704918,7.423728814,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Indore,77,23,4,250,10.7628866,20.08695652,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,135,84,7,167,5.5,9.642857143,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,14,19,7,173,9.504950495,4.421052632,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,20,21,7,115,5.818181818,5.714285714,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,94,33,7,195,7.034482759,17.09090909,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,5,10,4,142,7.527272727,3,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,27,23,5,155,7.979381443,7.043478261,1,0,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,34,1,6,240,10.43697479,204,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,161,87,9,195,6.363636364,11.10344828,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,128,83,9,179,8.432432432,9.253012048,0,1,0,0,0,1,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,96,15,1,179,4.8,38.4,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,141,83,8,195,8.918918919,10.19277108,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,150,89,6,178,5.612903226,10.11235955,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,107,71,7,141,4.285714286,9.042253521,1,1,1,1,0,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,140,88,9,159,3.75,9.545454545,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,112,72,9,165,6.75,9.333333333,1,0,1,1,0,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,165,111,9,173,6,8.918918919,0,1,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,151,89,8,175,4.838709677,10.17977528,1,0,1,1,0,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,181,103,9,201,7.411764706,10.54368932,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,72,67,10,158,9.849056604,6.447761194,1,1,1,1,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Mumbai,54,67,9,103,5.660377358,4.835820896,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,141,96,10,173,8.25,8.8125,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Centurion,105,81,9,165,9.384615385,7.777777778,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,44,14,2,168,7.075471698,18.85714286,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,114,86,9,150,6.529411765,7.953488372,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,144,107,9,159,7.384615385,8.074766355,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,207,106,10,231,10.71428571,11.71698113,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,92,95,10,126,8.4,5.810526316,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,139,110,10,152,8.4,7.581818182,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Mohali,168,113,9,175,6.857142857,8.920353982,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,14,12,6,139,7,7,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,139,112,10,156,13.5,7.446428571,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Raipur,142,97,9,158,4.434782609,8.783505155,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,164,91,8,197,7.034482759,10.81318681,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,174,104,10,203,11.25,10.03846154,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,68,37,5,156,6.43373494,11.02702703,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,11,13,7,157,8.242990654,5.076923077,1,1,1,1,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,14,4,5,164,7.810344828,21,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,123,94,9,155,7.615384615,7.85106383,0,1,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Dharamsala,7,30,7,120,7.6,1.4,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,68,13,3,202,7.570093458,31.38461538,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,156,73,7,201,5.872340426,12.82191781,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,89,54,8,152,5.818181818,9.888888889,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Johannesburg,155,108,10,163,4.5,8.611111111,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,112,58,8,172,5.903225806,11.5862069,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,105,107,10,124,9.230769231,5.887850467,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Sharjah,14,18,6,125,6.588235294,4.666666667,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,206,115,9,217,14.4,10.74782609,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,78,46,7,168,7.378378378,10.17391304,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,92,53,5,164,6.537313433,10.41509434,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,156,115,9,157,2.4,8.139130435,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,93,81,10,141,7.538461538,6.888888889,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Nagpur,59,48,7,159,8.416666667,7.375,0,0,0,0,1,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Raipur,47,39,8,136,6.666666667,7.230769231,1,1,1,1,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,154,79,7,179,3.804878049,11.69620253,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Delhi,99,42,4,169,5.461538462,14.14285714,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,56,35,8,165,7.764705882,9.6,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,109,65,9,168,6.545454545,10.06153846,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,107,95,9,132,6.24,6.757894737,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,148,101,9,157,3.157894737,8.792079208,1,1,1,1,0,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Johannesburg,21,28,7,123,6.717391304,4.5,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,5,8,7,156,8.142857143,3.75,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,185,93,8,223,8.666666667,11.93548387,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Kolkata,104,65,5,164,6.654545455,9.6,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,137,95,10,157,5.04,8.652631579,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,126,88,9,170,8.4375,8.590909091,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,109,108,9,129,10.5,6.055555556,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,157,113,10,164,6.857142857,8.336283186,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,3,63,7,111,11.47368421,0.285714286,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,20,44,9,133,9,2.727272727,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,118,89,9,157,7.741935484,7.95505618,0,1,0,0,1,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,29,22,6,205,10.83673469,7.909090909,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,187,93,9,223,8.222222222,12.06451613,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Mumbai,8,35,6,189,12.84705882,1.371428571,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,44,3,4,163,6.153846154,88,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,171,93,8,197,6,11.03225806,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,172,99,9,210,11.14285714,10.42424242,1,0,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,23,16,5,176,8.884615385,8.625,1,0,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Dharamsala,35,40,7,120,6.45,5.25,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Dharamsala,153,83,8,198,7.459459459,11.06024096,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Kolkata,93,63,7,184,9.684210526,8.857142857,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,153,119,10,152,0,7.714285714,0,1,0,0,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,42,50,8,154,9.685714286,5.04,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bengaluru,203,114,10,213,11,10.68421053,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,30,23,7,147,7.298969072,7.826086957,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,166,103,10,189,8.470588235,9.669902913,0,1,0,0,0,0,,,,,,
